scorer,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000,DLC_dlcrnetms5_RotarodSep7shuffle1_100000
2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.182,81.599,1.0,268.044,84.834,0.10100000351667404,274.723,88.916,1.0,281.852,115.547,1.0,253.377,120.63,1.0,,,,289.2,177.243,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.995,81.175,1.0,,,,274.723,87.871,1.0,283.638,117.953,1.0,253.6,121.646,1.0,,,,288.341,185.1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.707,79.275,1.0,,,,274.723,87.409,1.0,285.386,119.928,1.0,253.677,121.894,1.0,,,,288.004,185.281,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.808,79.275,1.0,,,,275.205,87.409,1.0,286.506,121.252,1.0,253.865,123.342,1.0,,,,287.873,186.86,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.905,80.703,1.0,,,,277.073,87.409,1.0,286.506,121.252,1.0,259.739,127.088,1.0,,,,287.774,187.017,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.934,80.703,1.0,,,,281.146,87.409,1.0,286.506,123.746,1.0,259.739,127.088,1.0,,,,287.569,187.098,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.934,83.018,1.0,268.357,84.773,0.9909999966621399,281.146,90.023,1.0,286.467,126.973,1.0,259.739,127.459,1.0,,,,286.833,187.648,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.229,83.044,1.0,272.12,90.398,0.5659999847412109,281.146,90.477,1.0,286.467,126.985,1.0,257.83,127.962,1.0,,,,286.787,188.013,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.534,83.932,1.0,,,,279.637,91.874,1.0,286.467,129.378,1.0,256.496,127.962,1.0,,,,285.936,188.013,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.333,83.962,1.0,,,,278.99,94.32,1.0,286.467,131.662,1.0,256.467,128.732,1.0,,,,285.138,188.013,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.48,84.503,1.0,,,,277.437,96.107,1.0,286.467,131.662,1.0,256.43,133.152,1.0,,,,284.864,187.734,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.535,84.503,1.0,,,,276.282,96.631,1.0,286.362,131.662,1.0,255.434,135.213,1.0,,,,284.725,187.701,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.48,84.503,1.0,,,,276.118,96.631,1.0,284.947,130.805,1.0,249.542,137.466,1.0,,,,284.725,187.269,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.48,84.608,1.0,,,,276.118,97.744,1.0,284.947,130.805,1.0,249.542,140.074,1.0,,,,284.725,187.269,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.373,84.666,1.0,269.917,88.981,0.9810000061988831,275.972,98.034,1.0,284.947,130.805,1.0,249.542,140.53,1.0,,,,285.127,187.269,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.101,84.666,1.0,271.609,89.685,1.0,275.972,120.926,1.0,,,,,,,,,,287.071,187.415,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.337,85.57,1.0,271.609,89.685,1.0,275.712,121.451,1.0,248.146,114.228,0.13600000739097595,,,,,,,289.268,188.686,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.788,86.498,1.0,271.609,89.685,1.0,275.593,121.882,1.0,250.045,115.442,0.9990000128746033,,,,,,,289.268,188.696,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.073,86.498,1.0,268.149,89.553,1.0,273.84,121.451,1.0,251.157,115.497,0.9980000257492065,,,,284.859,117.317,0.9879999756813049,289.268,190.102,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.867,86.498,1.0,268.149,89.685,1.0,273.586,121.451,1.0,274.424,122.997,1.0,249.537,116.592,0.9959999918937683,285.194,117.543,1.0,288.914,190.11,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.311,85.802,1.0,268.149,90.705,0.14800000190734863,266.099,92.996,1.0,275.086,122.997,1.0,249.537,120.658,1.0,285.376,117.694,1.0,288.52,190.11,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.168,84.536,1.0,,,,265.151,92.79,1.0,275.086,123.611,1.0,249.537,121.342,1.0,286.688,117.543,1.0,288.513,190.11,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.951,84.424,1.0,,,,265.043,91.691,1.0,275.086,124.43,1.0,249.537,122.36,1.0,286.688,117.543,1.0,286.178,187.797,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.951,83.987,1.0,,,,265.043,91.009,1.0,275.746,124.979,1.0,249.606,123.741,1.0,286.937,115.174,1.0,286.076,182.393,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.168,83.914,1.0,267.309,83.365,0.5960000157356262,265.043,91.009,1.0,275.78,126.587,1.0,250.664,124.101,1.0,287.07,113.763,0.8330000042915344,285.06,179.034,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.005,83.087,1.0,,,,266.417,91.009,1.0,277.402,127.034,1.0,251.567,124.325,1.0,287.101,113.271,0.9959999918937683,285.06,178.512,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.669,82.453,1.0,,,,266.818,92.735,1.0,279.23,129.147,1.0,253.936,126.402,1.0,291.454,113.271,0.210999995470047,285.002,178.493,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.371,81.608,1.0,,,,268.032,93.287,1.0,279.556,129.192,1.0,254.357,126.813,1.0,291.713,113.763,0.8389999866485596,285.002,178.493,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.367,80.929,1.0,,,,268.992,94.953,1.0,279.91,130.907,1.0,254.357,128.992,1.0,,,,284.463,178.401,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.352,80.929,1.0,,,,270.223,95.134,1.0,280.124,130.941,1.0,254.357,130.683,1.0,,,,284.064,178.353,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.352,80.929,1.0,263.773,83.082,1.0,270.223,95.134,1.0,280.83,130.907,1.0,250.939,132.175,1.0,,,,283.606,178.292,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.352,81.021,1.0,264.381,83.134,1.0,270.223,95.134,1.0,280.83,130.907,1.0,250.939,132.529,1.0,,,,283.606,178.043,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.558,82.371,1.0,,,,267.424,94.725,1.0,280.83,126.934,1.0,250.939,133.486,1.0,,,,283.606,177.458,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.355,82.94,1.0,,,,267.0,90.702,1.0,280.83,120.972,1.0,,,,,,,283.787,177.458,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.864,83.942,1.0,,,,266.195,89.65,1.0,277.868,120.16,1.0,,,,286.699,117.214,1.0,284.019,177.329,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.377,84.62,1.0,,,,265.486,89.084,1.0,277.818,120.091,1.0,,,,286.996,117.487,1.0,286.305,177.329,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.567,84.62,1.0,,,,264.071,88.867,1.0,277.737,120.091,1.0,,,,290.15,117.487,1.0,290.581,177.329,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.271,83.942,1.0,,,,263.943,88.449,1.0,277.558,120.16,1.0,,,,290.15,117.214,1.0,290.581,177.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.271,83.788,1.0,,,,263.125,87.561,1.0,276.823,121.953,1.0,,,,290.15,113.46,1.0,290.581,180.825,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.271,82.841,1.0,,,,263.125,87.561,1.0,276.823,121.953,1.0,248.465,122.354,1.0,290.15,113.46,1.0,289.21,185.48,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.59,82.841,1.0,,,,263.943,87.561,1.0,276.823,121.953,1.0,248.465,122.569,1.0,290.15,113.46,1.0,286.163,185.48,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.705,82.841,1.0,,,,266.337,87.793,1.0,276.823,123.016,1.0,249.605,124.598,1.0,,,,286.163,185.48,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.053,83.745,1.0,,,,267.386,87.793,1.0,276.823,123.016,1.0,249.882,126.223,1.0,,,,286.163,182.527,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.073,85.968,1.0,264.074,86.895,1.0,280.195,121.419,1.0,253.966,123.628,1.0,,,,,,,286.301,181.711,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.496,86.219,1.0,264.481,86.959,1.0,280.195,121.419,1.0,253.966,123.628,1.0,,,,,,,286.304,181.537,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.496,86.219,1.0,264.484,86.961,1.0,280.195,121.419,1.0,253.966,123.628,1.0,,,,,,,286.408,181.537,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.496,86.129,1.0,264.589,87.529,1.0,279.528,120.768,1.0,254.081,121.401,1.0,,,,,,,287.067,181.711,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.84,86.129,1.0,264.85,87.741,1.0,277.369,119.285,1.0,277.636,121.087,0.996999979019165,,,,,,,288.834,182.885,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.212,86.129,1.0,266.807,90.307,0.8569999933242798,265.236,88.976,1.0,277.636,121.087,1.0,249.452,117.644,0.9959999918937683,,,,289.732,183.148,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.741,86.035,1.0,,,,264.676,88.976,1.0,277.636,121.087,1.0,249.452,123.288,1.0,,,,290.227,184.58,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.128,86.035,1.0,267.222,83.989,0.1080000028014183,262.886,88.884,1.0,276.694,120.994,1.0,249.452,123.348,1.0,,,,290.458,187.226,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.413,86.035,1.0,,,,261.61,88.884,1.0,275.898,120.994,1.0,248.539,123.372,1.0,,,,290.458,187.242,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.228,86.035,1.0,,,,258.84,88.603,1.0,274.497,121.027,1.0,248.539,123.85,1.0,283.662,108.259,0.8140000104904175,290.227,187.242,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.847,86.035,1.0,,,,258.84,88.603,1.0,274.061,120.029,1.0,248.011,124.432,1.0,284.916,113.226,1.0,289.814,187.242,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.847,86.345,1.0,,,,258.84,88.603,1.0,274.061,119.478,1.0,246.142,125.233,1.0,,,,287.793,186.385,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.413,85.838,1.0,,,,260.101,88.499,1.0,274.061,119.246,1.0,245.622,127.726,1.0,,,,287.664,186.385,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.803,85.838,1.0,,,,260.111,88.603,1.0,275.237,118.97,1.0,245.622,128.658,1.0,,,,287.579,186.358,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.49,85.838,1.0,266.373,85.243,0.44699999690055847,261.13,88.809,1.0,275.237,118.97,1.0,245.622,128.658,1.0,,,,287.556,186.358,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.14,85.729,1.0,,,,262.236,88.809,1.0,275.237,119.432,1.0,247.03,128.658,1.0,,,,287.51,186.358,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.848,83.984,1.0,,,,262.236,88.186,1.0,274.543,119.432,1.0,247.85,126.603,1.0,,,,286.711,186.003,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
